Date,year,home_team,away_team,home_win,vegas_home_prob,model_home_prob
2016-08-27,2016,STL,ATH,0,0.6604688763136621,0.6385055541992187
2016-08-27,2016,TOR,MIN,1,0.6489208633093525,0.6810263991355896
2016-08-27,2016,HOU,TBR,1,0.6451127819548872,0.6188321471214294
2016-08-28,2016,BOS,KCR,0,0.5850622406639003,0.4932583451271057
2016-08-28,2016,HOU,TBR,0,0.5274287332041203,0.5693100929260254
2016-08-28,2016,MIA,SDP,0,0.5850622406639003,0.4587057948112488
2016-08-28,2016,STL,ATH,0,0.586736037934668,0.5745985865592956
2016-08-28,2016,ARI,CIN,1,0.4703953046780598,0.4733050882816315
2016-08-28,2016,SFG,ATL,1,0.734781914043777,0.6720812439918518
2016-08-28,2016,TEX,CLE,1,0.474767012484614,0.5495803475379943
2016-08-28,2016,LAD,CHC,1,0.3867020662588018,0.4783708035945892
2016-08-28,2016,WSN,COL,0,0.5850622406639003,0.5688822507858277
2016-08-28,2016,DET,LAA,0,0.5711804940284226,0.6137483358383179
2016-08-28,2016,MIL,PIT,0,0.4306185898581282,0.4349819540977478
2016-08-28,2016,TOR,MIN,1,0.61442503969154,0.6442294120788574
2016-08-28,2016,NYM,PHI,0,0.550548680831193,0.5887042641639709
2016-08-28,2016,NYY,BAL,0,0.463983540131427,0.546994686126709
2016-08-28,2016,CHW,SEA,1,0.5092984332140034,0.506471574306488
2016-08-29,2016,TEX,SEA,1,0.6073532036409066,0.5806780576705932
2016-08-29,2016,NYM,MIA,1,0.4050889296790936,0.4838170051574707
2016-08-29,2016,PHI,WSN,0,0.3548872180451127,0.4145028114318848
2016-08-29,2016,MIL,STL,0,0.4436355363439881,0.4305426836013794
2016-08-29,2016,HOU,ATH,1,0.6215278252196369,0.6137483358383179
2016-08-29,2016,BAL,TOR,0,0.4288195059715774,0.4171067178249359
2016-08-29,2016,BOS,TBR,1,0.6129732508818783,0.620633339881897
2016-08-29,2016,CLE,MIN,1,0.6451127819548872,0.6778923273086548
2016-08-29,2016,CHC,PIT,1,0.6792452830188679,0.5996426582336426
2016-08-29,2016,COL,LAD,1,0.461884154460719,0.47048417925834657
2016-08-29,2016,DET,CHW,1,0.6428571428571429,0.5806780576705932
2016-08-29,2016,KCR,NYY,1,0.4556962025316455,0.5495693683624268
2016-08-29,2016,LAA,CIN,1,0.6215278252196369,0.5588324666023254
2016-08-30,2016,HOU,ATH,1,0.6451127819548872,0.6720503807067871
2016-08-30,2016,KCR,NYY,0,0.4306185898581282,0.5364083051681519
2016-08-30,2016,DET,CHW,1,0.6283801591903431,0.6155495285987854
2016-08-30,2016,BAL,TOR,1,0.4252649191299498,0.4361256957054138
2016-08-30,2016,SFG,ARI,0,0.6058389784785085,0.5996426582336426
2016-08-30,2016,TEX,SEA,1,0.5916792592354435,0.6137483358383179
2016-08-30,2016,MIL,STL,0,0.3941610215214915,0.44032235741615294
2016-08-30,2016,PHI,WSN,0,0.3395311236863379,0.3715201377868652
2016-08-30,2016,LAA,CIN,1,0.5729649936735555,0.5631448745727539
2016-08-30,2016,NYM,MIA,1,0.5463304962261121,0.5266176104545593
2016-08-30,2016,CLE,MIN,1,0.6451127819548872,0.6188321471214294
2016-08-30,2016,CHC,PIT,1,0.6547884187082406,0.620633339881897
2016-08-30,2016,BOS,TBR,0,0.6129732508818783,0.58445645570755
2016-08-30,2016,ATL,SDP,1,0.6388542963885429,0.4850683033466339
2016-08-31,2016,CHC,PIT,1,0.6201277251706673,0.6175946354866028
2016-08-31,2016,HOU,ATH,1,0.6764705882352942,0.6901972174644471
2016-08-31,2016,LAA,CIN,1,0.4814756210583422,0.9613053679466248
2016-08-31,2016,ATL,SDP,1,0.5729649936735555,0.48768500089645384
2016-08-31,2016,KCR,NYY,0,0.5850622406639003,0.5478400468826294
2016-08-31,2016,BAL,TOR,0,0.3987730061349693,0.4587057948112488
2016-08-31,2016,BOS,TBR,1,0.6027760021915806,0.5985621333122253
2016-08-31,2016,TEX,SEA,1,0.5023229882921391,0.5637760877609252
2016-08-31,2016,PHI,WSN,0,0.3452115812917595,0.42696001529693606
2016-08-31,2016,COL,LAD,0,0.5799605469015713,0.5042086243629456
2016-08-31,2016,MIL,STL,1,0.4183253491667228,0.43777472972869874
2016-08-31,2016,COL,LAD,1,0.5799605469015713,0.5042086243629456
2016-08-31,2016,CLE,MIN,1,0.7381546134663343,0.6739297986030579
2016-08-31,2016,DET,CHW,1,0.531761134036048,0.6014438509941101
2016-08-31,2016,NYM,MIA,1,0.6043132872202253,0.5750953078269958
2016-08-31,2016,SFG,ARI,1,0.6172970557014359,0.6137483358383179
2016-09-01,2016,ATL,SDP,1,0.5764909248055315,0.47910950779914857
2016-09-01,2016,MIN,CHW,1,0.4814756210583422,0.4617733061313629
2016-09-01,2016,CHC,SFG,1,0.5675675675675677,0.58445645570755
2016-09-01,2016,NYM,MIA,0,0.6988680441437759,0.6096623301506042
2016-09-02,2016,NYM,WSN,0,0.6012269938650306,0.5399505853652954
2016-09-02,2016,CHC,SFG,1,0.6814832422153554,0.9818181872367859
2016-09-02,2016,PHI,ATL,0,0.5693814101418719,0.5804933547973633
2016-09-02,2016,COL,ARI,1,0.468238865963952,0.5315869450569153
2016-09-02,2016,CLE,MIA,1,0.7388191648417096,0.5985621333122253
2016-09-02,2016,BAL,NYY,1,0.5729649936735555,0.5631448745727539
2016-09-02,2016,TEX,HOU,1,0.5092984332140034,0.5456419825553894
2016-09-02,2016,PIT,MIL,0,0.6310538349615464,0.5985621333122253
2016-09-02,2016,ATH,BOS,0,0.3987730061349693,0.4700574815273285
2016-09-02,2016,KCR,DET,0,0.5747350808700502,0.5262638211250306
2016-09-02,2016,MIN,CHW,0,0.474767012484614,0.48964128494262693
2016-09-02,2016,CIN,STL,1,0.4288195059715774,0.42837442755699157
2016-09-02,2016,SEA,LAA,1,0.5523059177728685,0.5572501063346863
2016-09-02,2016,LAD,SDP,0,0.6935031297215627,0.6188321471214294
2016-09-02,2016,TBR,TOR,1,0.4066985645933015,0.4288231790065765
2016-09-03,2016,CIN,STL,1,0.4661016949152542,0.4313836693763733
2016-09-03,2016,COL,ARI,0,0.6270291076571854,0.5584940314292908
2016-09-03,2016,CHC,SFG,0,0.550548680831193,0.6137483358383179
2016-09-03,2016,MIN,CHW,1,0.5693814101418719,0.47864319682121276
2016-09-03,2016,ATH,BOS,0,0.3510791366906475,0.4594306707382202
2016-09-03,2016,PIT,MIL,0,0.6451127819548872,0.6175946354866028
2016-09-03,2016,CLE,MIA,1,0.5162468054034319,0.6590627670288086
2016-09-03,2016,NYM,WSN,1,0.4436355363439881,0.4830032825469971
2016-09-03,2016,KCR,DET,1,0.5422592774235736,0.5399505853652954
2016-09-03,2016,LAD,SDP,1,0.7186186734880321,0.6582885384559631
2016-09-03,2016,BAL,NYY,1,0.6115107913669064,0.5454308152198791
2016-09-03,2016,SEA,LAA,0,0.5463304962261121,0.5572501063346863
2016-09-03,2016,TEX,HOU,1,0.4324324324324324,0.5456419825553894
2016-09-03,2016,TBR,TOR,1,0.4306185898581282,0.44346286058425904
2016-09-03,2016,PHI,ATL,0,0.531761134036048,0.546838903427124
2016-09-04,2016,CHC,SFG,1,0.5711804940284226,0.5996426582336426
2016-09-04,2016,KCR,DET,0,0.5,0.49322900772094724
2016-09-04,2016,SEA,LAA,0,0.5230171935662784,0.5537731051445007
2016-09-04,2016,NYM,WSN,1,0.525232987515386,0.4937962174415588
2016-09-04,2016,CLE,MIA,1,0.6604688763136621,0.6641465783119201
2016-09-04,2016,TBR,TOR,0,0.486051922323835,0.4447921931743622
2016-09-04,2016,MIN,CHW,0,0.5563644636560118,0.4838170051574707
2016-09-04,2016,ATH,BOS,1,0.463983540131427,0.4430269062519073
2016-09-04,2016,TEX,HOU,0,0.5996661308272535,0.5205772519111633
2016-09-04,2016,PIT,MIL,0,0.6323766526926797,0.5887042641639709
2016-09-04,2016,LAD,SDP,1,0.6559391974864753,0.6137483358383179
2016-09-04,2016,PHI,ATL,0,0.3798722748293328,0.5447267889976501
2016-09-04,2016,COL,ARI,0,0.6451127819548872,0.5584940314292908
2016-09-04,2016,BAL,NYY,0,0.525232987515386,0.5315622687339783
2016-09-04,2016,CIN,STL,0,0.3452115812917595,0.43687007427215574
2016-09-05,2016,SEA,TEX,1,0.461884154460719,0.4932937741279602
2016-09-05,2016,NYY,TOR,1,0.590044398353696,0.4835463404655457
2016-09-05,2016,ATH,LAA,0,0.5485770363101079,0.47820823192596434
2016-09-05,2016,CLE,HOU,0,0.5,0.549192750453949
2016-09-05,2016,MIA,PHI,0,0.474767012484614,0.5724395155906677
2016-09-05,2016,LAD,ARI,1,0.6073532036409066,0.6195598244667053
2016-09-05,2016,MIL,CHC,0,0.3702782975048737,0.45038626790046693
2016-09-05,2016,CIN,NYM,0,0.5,0.44032235741615294
2016-09-05,2016,CHW,DET,0,0.4930284439486894,0.46873555779457093
2016-09-05,2016,SDP,BOS,1,0.3452115812917595,0.4425226509571075
2016-09-05,2016,PIT,STL,0,0.5,0.4829119980335236
2016-09-05,2016,TBR,BAL,0,0.5185243789416578,0.31443299651145934
2016-09-05,2016,MIN,KCR,0,0.4436355363439881,0.45314946174621584
2016-09-05,2016,WSN,ATL,1,0.7040537380351426,0.6391456007957459
2016-09-05,2016,COL,SFG,1,0.5,0.9433659672737121
2016-09-06,2016,COL,SFG,0,0.6012269938650306,0.4747778117656708
2016-09-06,2016,CLE,HOU,0,0.6489208633093525,0.5550448894500732
2016-09-06,2016,SDP,BOS,0,0.3548872180451127,0.43777472972869874
2016-09-06,2016,PIT,STL,0,0.4725712667958797,0.4830032825469971
2016-09-06,2016,CIN,NYM,0,0.5338983050847457,0.4477757751941681
2016-09-06,2016,ATH,LAA,1,0.4907015667859966,0.499417781829834
2016-09-06,2016,NYY,TOR,1,0.3972239978084192,0.4781001389026642
2016-09-06,2016,TBR,BAL,0,0.5563644636560118,0.49488747119903564
2016-09-06,2016,WSN,ATL,1,0.6764705882352942,0.6975965976715088
2016-09-06,2016,CHW,DET,1,0.4598032949132971,0.5004432439804077
2016-09-06,2016,MIN,KCR,0,0.5381158455392809,0.4781001389026642
2016-09-06,2016,MIL,CHC,1,0.3867020662588018,0.4543928802013397
2016-09-06,2016,MIA,PHI,0,0.5675675675675677,0.5758332967758178
2016-09-06,2016,SEA,TEX,0,0.5933014354066986,0.49094334840774534
2016-09-06,2016,LAD,ARI,1,0.6388542963885429,0.6641465783119201
2016-09-07,2016,LAD,ARI,1,0.5463304962261121,0.6070370078086853
2016-09-07,2016,SEA,TEX,1,0.525232987515386,0.4835463404655457
2016-09-07,2016,MIA,PHI,1,0.5544421922209049,0.5631448745727539
2016-09-07,2016,SDP,BOS,0,0.3197644433191737,0.4107443392276764
2016-09-07,2016,TBR,BAL,1,0.461884154460719,0.5117267310619354
2016-09-07,2016,NYY,TOR,1,0.3798722748293328,0.4698746681213379
2016-09-07,2016,WSN,ATL,1,0.6764705882352942,0.5985621333122253
2016-09-07,2016,ATH,LAA,1,0.5833751631362314,0.47820823192596434
2016-09-07,2016,COL,SFG,1,0.468238865963952,0.4727620303630829
2016-09-07,2016,CIN,NYM,0,0.3972239978084192,0.4075120449066162
2016-09-07,2016,CHW,DET,1,0.5463304962261121,0.5297886252403259
2016-09-07,2016,MIN,KCR,1,0.4034916946651176,0.48522648215293884
2016-09-07,2016,MIL,CHC,1,0.3812824956672443,0.47232930064201356
2016-09-07,2016,CLE,HOU,1,0.6270291076571854,0.6058906197547913
2016-09-07,2016,PIT,STL,1,0.536016459868573,0.48616743087768555
2016-09-08,2016,SEA,TEX,1,0.5563644636560118,0.5433740854263306
2016-09-08,2016,STL,MIL,0,0.5949110703209063,0.571986997127533
2016-09-08,2016,WSN,PHI,0,0.6547884187082406,0.6796755075454712
2016-09-08,2016,SDP,COL,1,0.5523059177728685,0.5236553311347961
2016-09-08,2016,CLE,HOU,1,0.5675675675675677,0.5588324666023254
2016-09-08,2016,NYY,TBR,1,0.5523059177728685,0.5985621333122253
2016-09-08,2016,PIT,CIN,1,0.6158662708072437,0.9818181872367859
2016-09-09,2016,SDP,COL,0,0.4814756210583422,0.5110504388809204
2016-09-09,2016,PIT,CIN,0,0.6027760021915806,0.5887042641639709
2016-09-09,2016,LAA,TEX,0,0.4436355363439881,0.4789138615131378
2016-09-09,2016,DET,BAL,1,0.4953533757725013,0.4628700911998749
2016-09-09,2016,MIA,LAD,1,0.3941610215214915,0.4614819884300232
2016-09-09,2016,TOR,BOS,0,0.4907015667859966,0.506471574306488
2016-09-09,2016,CHW,KCR,1,0.5296046953219403,0.4420876443386078
2016-09-09,2016,ATL,NYM,0,0.5463304962261121,0.4185641884803772
2016-09-09,2016,HOU,CHC,0,0.4252649191299498,0.47032814621925356
2016-09-09,2016,WSN,PHI,1,0.7107039537126325,0.7351094484329224
2016-09-09,2016,ATH,SEA,0,0.4288195059715774,0.46461984515190125
2016-09-09,2016,STL,MIL,1,0.7023445463812437,0.6269797086715698
2016-09-09,2016,ARI,SFG,0,0.3510791366906475,0.4641865372657776
2016-09-09,2016,MIN,CLE,0,0.4034916946651176,0.4727620303630829
2016-09-09,2016,NYY,TBR,1,0.6172970557014359,0.6188084483146667
2016-09-10,2016,DET,BAL,0,0.5422592774235736,0.4781001389026642
2016-09-10,2016,ATL,NYM,1,0.451422963689892,0.41240185499191284
2016-09-10,2016,ARI,SFG,0,0.3663097494748706,0.43765109181404116
2016-09-10,2016,SDP,COL,1,0.4598032949132971,0.5192022442817688
2016-09-10,2016,MIN,CLE,1,0.4436355363439881,0.4783708035945892
2016-09-10,2016,TOR,BOS,1,0.5949110703209063,0.4802862644195557
2016-09-10,2016,CHW,KCR,0,0.4455578077790951,0.4411474347114563
2016-09-10,2016,HOU,CHC,1,0.5116279069767442,0.4781001389026642
2016-09-10,2016,STL,MIL,1,0.6451127819548872,0.6036459445953369
2016-09-10,2016,ATH,SEA,0,0.497677011707861,0.4685724198818207
2016-09-10,2016,PIT,CIN,0,0.6115107913669064,0.5739017724990845
2016-09-10,2016,WSN,PHI,1,0.7277768442278608,0.657342278957367
2016-09-10,2016,LAA,TEX,0,0.4166248368637687,0.471786242723465
2016-09-10,2016,NYY,TBR,1,0.5693814101418719,0.6155495285987854
2016-09-10,2016,MIA,LAD,0,0.3395311236863379,0.4506543815135956
2016-09-11,2016,MIA,LAD,1,0.3571428571428571,0.45336768627166746
2016-09-11,2016,MIN,CLE,0,0.3395311236863379,0.4350692331790924
2016-09-11,2016,ATL,NYM,0,0.4474963351593242,0.37447814345359803
2016-09-11,2016,STL,MIL,0,0.6172970557014359,0.6108833074569702
2016-09-11,2016,CHW,KCR,0,0.6027760021915806,0.48001559972763064
2016-09-11,2016,WSN,PHI,1,0.6814832422153554,0.6479318737983704
2016-09-11,2016,ATH,SEA,0,0.4066985645933015,0.4749606251716614
2016-09-11,2016,ARI,SFG,0,0.5207810820494446,0.4928707480430603
2016-09-11,2016,DET,BAL,0,0.6058389784785085,0.535497498512268
2016-09-11,2016,LAA,TEX,1,0.4837531945965681,0.4776117980480194
2016-09-11,2016,SDP,COL,0,0.4494513191688069,0.4893706202507019
2016-09-11,2016,PIT,CIN,0,0.5833751631362314,0.5614596247673035
2016-09-11,2016,HOU,CHC,0,0.4270350063264445,0.469117271900177
2016-09-11,2016,NYY,TBR,0,0.5401967050867028,0.6391456007957459
2016-09-11,2016,TOR,BOS,0,0.586736037934668,0.4830032825469971
2016-09-12,2016,KCR,ATH,0,0.5782326921098653,0.6613529920578003
2016-09-12,2016,ARI,COL,1,0.4436355363439881,0.5152581214904786
2016-09-12,2016,HOU,TEX,0,0.5563644636560118,0.49630486965179443
2016-09-12,2016,PHI,PIT,1,0.4324324324324324,0.4242346525192261
2016-09-12,2016,SFG,SDP,0,0.7277768442278608,0.6794497609138489
2016-09-12,2016,CIN,MIL,1,0.5046466242274987,0.5052886426448822
2016-09-12,2016,WSN,NYM,1,0.550548680831193,0.5550448894500732
2016-09-12,2016,LAA,SEA,0,0.525232987515386,0.49723789691925047
2016-09-12,2016,ATL,MIA,1,0.5296046953219403,0.4447921931743622
2016-09-12,2016,TOR,TBR,1,0.6115107913669064,0.6193958282470703
2016-09-12,2016,STL,CHC,0,0.4288195059715774,0.4700574815273285
2016-09-12,2016,CHW,CLE,1,0.3548872180451127,0.4516717493534088
2016-09-12,2016,BOS,BAL,1,0.6489208633093525,0.6137483358383179
2016-09-12,2016,NYY,LAD,0,0.4066985645933015,0.5191374778747558
2016-09-12,2016,DET,MIN,1,0.5620357024060317,0.5958642601966858
2016-09-13,2016,DET,MIN,0,0.6073532036409066,0.5860063910484314
2016-09-13,2016,NYY,LAD,1,0.497677011707861,0.5236553311347961
2016-09-13,2016,STL,CHC,1,0.5162468054034319,0.4932119369506836
2016-09-13,2016,KCR,ATH,0,0.6115107913669064,0.6038904666900635
2016-09-13,2016,CIN,MIL,1,0.5401967050867028,0.5276660680770874
2016-09-13,2016,LAA,SEA,0,0.451422963689892,0.3932899355888367
2016-09-13,2016,PHI,PIT,0,0.4132639620653319,0.42517486214637756
2016-09-13,2016,WSN,NYM,0,0.4769828064337215,0.5708201885223388
2016-09-13,2016,SFG,SDP,0,0.5850622406639003,0.6168602347373963
2016-09-13,2016,ARI,COL,1,0.6058389784785085,0.4879556655883789
2016-09-13,2016,CHW,CLE,1,0.531761134036048,0.4747778117656708
2016-09-13,2016,TOR,TBR,0,0.6187175043327556,0.6360470652580261
2016-09-13,2016,ATL,MIA,0,0.5443037974683544,0.4598224997520447
2016-09-13,2016,HOU,TEX,0,0.5782326921098653,0.497922682762146
2016-09-13,2016,BOS,BAL,0,0.5949110703209063,0.5899694919586181
2016-09-14,2016,SFG,SDP,0,0.7023445463812437,0.620633339881897
2016-09-14,2016,CHW,CLE,0,0.4792189179505553,0.48768500089645384
2016-09-14,2016,KCR,ATH,0,0.5381158455392809,0.5790310978889466
2016-09-14,2016,TOR,TBR,0,0.5729649936735555,0.6038904666900635
2016-09-14,2016,ATL,MIA,0,0.4235090751944684,0.43227740526199343
2016-09-14,2016,BOS,BAL,0,0.5965083053348824,0.588888967037201
2016-09-14,2016,STL,CHC,0,0.4436355363439881,0.4516717493534088
2016-09-14,2016,HOU,TEX,1,0.6129732508818783,0.5293642044067383
2016-09-14,2016,DET,MIN,1,0.6187175043327556,0.6170072555541992
2016-09-14,2016,WSN,NYM,1,0.6323766526926797,0.5816601634025573
2016-09-14,2016,CIN,MIL,0,0.525232987515386,0.5152581214904786
2016-09-14,2016,PHI,PIT,1,0.486051922323835,0.44032235741615294
2016-09-14,2016,ARI,COL,1,0.5485770363101079,0.5315363049507141
2016-09-14,2016,LAA,SEA,0,0.4034916946651176,0.4698746681213379
2016-09-14,2016,NYY,LAD,0,0.3870267491181217,0.4749606251716614
2016-09-15,2016,KCR,ATH,0,0.5833751631362314,0.6038904666900635
2016-09-15,2016,BOS,NYY,1,0.5503313348059325,0.5649254202842713
2016-09-15,2016,CHC,MIL,0,0.6659707724425887,0.6102959275245666
2016-09-15,2016,LAA,TOR,0,0.3884892086330935,0.42796449065208436
2016-09-15,2016,DET,MIN,0,0.5850622406639003,0.5743981838226319
2016-09-15,2016,ARI,LAD,1,0.3340292275574112,0.4516717493534088
2016-09-15,2016,CHW,CLE,1,0.4288195059715774,0.4690896809101105
2016-09-15,2016,PHI,PIT,0,0.5381158455392809,0.4584984242916107
2016-09-15,2016,SFG,STL,1,0.6012269938650306,0.9613053679466248
2016-09-15,2016,BAL,TBR,0,0.5338983050847457,0.6324342727661133
2016-09-16,2016,COL,SDP,1,0.5996661308272535,0.5700092315673828
2016-09-16,2016,ARI,LAD,0,0.4306185898581282,0.47766517400741576
2016-09-16,2016,PHI,MIA,1,0.4306185898581282,0.47766517400741576
2016-09-16,2016,ATL,WSN,0,0.2976554536187564,0.2786974966526031
2016-09-16,2016,BOS,NYY,1,0.6158662708072437,0.5649254202842713
2016-09-16,2016,NYM,MIN,1,0.6172970557014359,0.6838199853897095
2016-09-16,2016,TEX,ATH,1,0.6440860342197681,0.6391456007957459
2016-09-16,2016,CIN,PIT,0,0.468238865963952,0.4411474347114563
2016-09-16,2016,LAA,TOR,0,0.4235090751944684,0.4635607719421387
2016-09-16,2016,BAL,TBR,1,0.5023229882921391,0.6137483358383179
2016-09-16,2016,SEA,HOU,0,0.550548680831193,0.47668938636779784
2016-09-16,2016,CLE,DET,1,0.6323766526926797,0.5810991048812866
2016-09-16,2016,KCR,CHW,0,0.4516603991324937,0.3382108986377716
2016-09-16,2016,SFG,STL,1,0.5230171935662784,0.5574797630310059
2016-09-16,2016,CHC,MIL,1,0.6058389784785085,0.6166781067848206
2016-09-17,2016,SFG,STL,0,0.5503313348059325,0.5456419825553894
2016-09-17,2016,BOS,NYY,1,0.6997445340234233,0.6692554354667664
2016-09-17,2016,LAA,TOR,1,0.4324324324324324,0.42702428102493284
2016-09-17,2016,TEX,ATH,0,0.6916734358759357,0.6629090666770935
2016-09-17,2016,BAL,TBR,0,0.5675675675675677,0.6692554354667664
2016-09-17,2016,CLE,DET,1,0.5563644636560118,0.5499569654464722
2016-09-17,2016,NYM,MIN,1,0.5850622406639003,0.6188321471214294
2016-09-17,2016,ARI,LAD,0,0.4083207407645564,0.4567942202091217
2016-09-17,2016,SEA,HOU,0,0.5693814101418719,0.4560012459754944
2016-09-17,2016,PHI,MIA,1,0.5092984332140034,0.9491841554641723
2016-09-17,2016,CIN,PIT,0,0.4814756210583422,0.4411474347114563
2016-09-17,2016,ATL,WSN,1,0.3926467963590933,0.40228424668312074
2016-09-17,2016,KCR,CHW,1,0.5503313348059325,0.5527787208557129
2016-09-17,2016,CIN,PIT,0,0.4814756210583422,0.4411474347114563
2016-09-17,2016,CHC,MIL,0,0.6524643437443582,0.6188321471214294
2016-09-17,2016,COL,SDP,1,0.6428571428571429,0.9613053679466248
2016-09-18,2016,PHI,MIA,0,0.4661016949152542,0.4830032825469971
2016-09-18,2016,CLE,DET,0,0.5693814101418719,0.5806780576705932
2016-09-18,2016,KCR,CHW,1,0.5274287332041203,0.5342986941337585
2016-09-18,2016,ARI,LAD,1,0.4476940822271313,0.485334575176239
2016-09-18,2016,CHC,MIL,0,0.7520661157024794,0.6977914810180664
2016-09-18,2016,NYM,MIN,1,0.5525036648406759,0.5745985865592956
2016-09-18,2016,LAA,TOR,1,0.4019067202542293,0.4313371956348419
2016-09-18,2016,ATL,WSN,1,0.4270350063264445,0.4202552080154419
2016-09-18,2016,SFG,STL,0,0.4769828064337215,0.5073994517326355
2016-09-18,2016,COL,SDP,1,0.6336902505251294,0.6470083951950073
2016-09-18,2016,TEX,ATH,0,0.61442503969154,0.6901972174644471
2016-09-18,2016,BAL,TBR,1,0.5916792592354435,0.6391456007957459
2016-09-18,2016,SEA,HOU,1,0.5116279069767442,0.4906079173088074
2016-09-18,2016,CIN,PIT,1,0.4455578077790951,0.4477757751941681
2016-09-18,2016,BOS,NYY,1,0.6242980837855672,0.5939727783203125
2016-09-19,2016,BAL,BOS,0,0.4536695037738878,0.3194220721721649
2016-09-19,2016,MIA,WSN,1,0.5523059177728685,0.47864319682121276
2016-09-19,2016,NYM,ATL,0,0.7023445463812437,0.6466531157493591
2016-09-19,2016,ATH,HOU,0,0.4792189179505553,0.4447921931743622
2016-09-19,2016,COL,STL,0,0.474767012484614,0.4546446204185486
2016-09-19,2016,SDP,ARI,1,0.590044398353696,0.5070326507091523
2016-09-19,2016,SEA,TOR,0,0.5274287332041203,0.46090438961982727
2016-09-19,2016,KCR,CHW,1,0.5401967050867028,0.9818181872367859
2016-09-19,2016,CHC,CIN,1,0.7107039537126325,0.5985621333122253
2016-09-19,2016,LAD,SFG,1,0.6270291076571854,0.5862245440483094
2016-09-19,2016,TEX,LAA,1,0.5525036648406759,0.6188084483146667
2016-09-20,2016,MIN,DET,0,0.486051922323835,0.514698076248169
2016-09-20,2016,NYM,ATL,0,0.5401967050867028,0.6038904666900635
2016-09-20,2016,MIL,PIT,0,0.4598032949132971,0.4420876443386078
2016-09-20,2016,TEX,LAA,1,0.6426349876202905,0.6391456007957459
2016-09-20,2016,TBR,NYY,0,0.4769828064337215,0.47820823192596434
2016-09-20,2016,LAD,SFG,0,0.5799605469015713,0.6051786303520202
2016-09-20,2016,CHC,CIN,1,0.7261223782284624,0.6787361741065979
2016-09-20,2016,ATH,HOU,0,0.451422963689892,0.43781028389930726
2016-09-20,2016,BAL,BOS,0,0.590044398353696,0.4857047736644745
2016-09-20,2016,CLE,KCR,1,0.5965083053348824,0.670492947101593
2016-09-20,2016,COL,STL,0,0.4598032949132971,0.46242125034332277
2016-09-20,2016,SDP,ARI,1,0.4661016949152542,0.5301767826080322
2016-09-20,2016,SEA,TOR,0,0.4792189179505553,0.4840516448020935
2016-09-20,2016,MIA,WSN,1,0.6242980837855672,0.482447212934494
2016-09-20,2016,PHI,CHW,1,0.5069715560513107,0.4835463404655457
2016-09-21,2016,NYM,ATL,0,0.6229179100428626,0.646030604839325
2016-09-21,2016,ATH,HOU,0,0.3827029442985642,0.4105695426464081
